scheduled_departure_date_local,flight_number,scheduled_arrival_station_code,load_factor,ssr_per_pax,transfer_bag_ratio,ground_time_ratio,difficulty_score,daily_rank,difficulty_class
2025-08-13,4502,LEX,1.1,0.21818181818181817,0.82,1.896551724137931,0.7523615700093879,50.0,Difficult
2025-08-08,4390,CHA,1.0,0.32,0.4074074074074074,1.8620689655172413,0.5272085306162565,419.0,Easy
2025-08-07,2387,MCO,1.2849162011173185,0.09130434782608696,0.208955223880597,1.2580645161290323,0.574984024704223,365.0,Medium
2025-08-09,3707,IND,0.6447368421052632,0.3469387755102041,0.8378378378378378,1.5128205128205128,0.47737233094637516,403.0,Easy
2025-08-02,3604,CMH,1.0263157894736843,0.3076923076923077,0.8421052631578947,1.2564102564102564,0.6879133962610993,153.0,Difficult
2025-08-11,3542,YUL,1.25,0.21052631578947367,0.38461538461538464,1.619047619047619,0.624433465001096,220.0,Medium
2025-08-15,5444,LIT,0.82,0.17073170731707318,0.4375,1.3793103448275863,0.4204745181683097,494.0,Easy
2025-08-02,2090,MIA,1.2469879518072289,0.19806763285024154,0.07936507936507936,1.0701754385964912,0.3593251689986447,496.0,Easy
2025-08-08,3571,IND,1.0285714285714285,0.375,0.6730769230769231,1.7647058823529411,0.7072042056257849,173.0,Difficult
2025-08-06,2059,PDX,1.0558659217877095,0.38095238095238093,0.5700934579439252,1.5178571428571428,0.6655421508002828,188.0,Medium
2025-08-01,1989,BOS,1.1787709497206704,0.21800947867298578,0.2956521739130435,1.25,0.5411790189241731,415.0,Easy
2025-08-14,2011,YVR,1.0466666666666666,0.554140127388535,0.2689075630252101,1.0333333333333334,0.5255806852329291,392.0,Easy
2025-08-14,4780,CAK,0.9,0.4444444444444444,0.7407407407407407,94.17241379310344,0.6389617100856942,209.0,Medium
2025-08-04,1933,LAS,1.1173184357541899,0.2,0.3153153153153153,1.3035714285714286,0.5243301487902134,354.0,Medium
2025-08-12,2202,IAH,1.1173184357541899,0.275,0.44155844155844154,0.16071428571428573,0.6291477678536591,182.0,Medium
2025-08-08,2232,MSP,0.8855421686746988,0.1360544217687075,0.5903614457831325,1.0784313725490196,0.5329414630916194,415.0,Easy
2025-08-09,1741,JAC,1.3253968253968254,0.281437125748503,0.47474747474747475,2.13953488372093,0.6812000629020362,159.0,Difficult
2025-08-13,5493,ATW,1.26,0.2857142857142857,0.8305084745762712,3.586206896551724,0.8615274011500623,9.0,Difficult
2025-08-01,845,GRU,1.1540880503144655,0.5776566757493188,0.459954233409611,2.3225806451612905,0.6721752405108271,226.0,Medium
2025-08-03,1740,RSW,1.452513966480447,0.16923076923076924,0.26666666666666666,7.160714285714286,0.646516655973978,182.0,Medium
2025-08-15,2628,BNA,0.4879518072289157,0.6049382716049383,0.7678571428571429,1.4313725490196079,0.45979387300387664,453.0,Easy
2025-08-11,5344,MBS,0.94,0.8936170212765957,0.5,3.6551724137931036,0.5956492275527746,258.0,Medium
2025-08-14,1531,DSM,1.1507936507936507,0.7034482758620689,0.81,1.4883720930232558,0.880829775106152,9.0,Difficult
2025-08-14,622,DEN,1.1236263736263736,0.2762836185819071,0.25752508361204013,1.1379310344827587,0.5249217892770021,393.0,Easy
2025-08-15,769,BCN,1.131687242798354,0.22181818181818183,0.6201117318435754,5.052631578947368,0.6713363079732003,119.0,Difficult
2025-08-11,767,DEN,1.12,0.19642857142857142,0.7474747474747475,1.1612903225806452,0.7715219570993003,76.0,Difficult
2025-08-08,1983,LAX,1.1340782122905029,0.43349753694581283,0.3669064748201439,2.0535714285714284,0.605582001145313,307.0,Medium
2025-08-13,4380,SYR,0.9,0.2222222222222222,0.48148148148148145,1.206896551724138,0.4519893801050051,427.0,Easy
2025-08-04,3635,MSN,0.9142857142857143,0.28125,0.8095238095238095,4.882352941176471,0.7047303474893136,143.0,Difficult
2025-08-02,1363,LAX,1.33,0.424812030075188,0.17647058823529413,1.2096774193548387,0.5069581940683361,398.0,Easy
2025-08-04,2652,RSW,1.2048192771084338,0.545,0.528,-0.5098039215686274,0.7718364257119571,72.0,Difficult
2025-08-05,758,EWR,1.1731843575418994,0.41904761904761906,0.22321428571428573,0.25,0.42947300165981717,379.0,Easy
2025-08-07,1634,IAD,1.1508379888268156,0.49029126213592233,0.44537815126050423,1.375,0.6863098054565925,205.0,Medium
2025-08-05,5376,LEX,1.0285714285714285,0.5416666666666666,0.7272727272727273,2.264705882352941,0.6376682132144489,103.0,Difficult
2025-08-07,5362,MKE,1.04,0.6153846153846154,0.55,3.310344827586207,0.6952406408698639,189.0,Medium
2025-08-04,2195,BDL,1.0,0.5120481927710844,0.4166666666666667,2.5294117647058822,0.5585815101533953,307.0,Medium
2025-08-09,1742,JAX,0.8674698795180723,0.3263888888888889,0.7184466019417476,0.058823529411764705,0.5444955467277044,328.0,Medium
2025-08-13,378,LAX,1.0726256983240223,0.3072916666666667,0.19313304721030042,0.8214285714285714,0.41010999797570497,451.0,Easy
2025-08-05,5624,LEX,1.25,0.2631578947368421,0.6296296296296297,6.529411764705882,0.674602802238789,78.0,Difficult
2025-08-13,563,EWR,1.15,0.21304347826086956,0.38095238095238093,7.693548387096774,0.5414220847184115,318.0,Medium
2025-08-15,5309,FWA,1.04,0.4423076923076923,0.7636363636363637,2.8275862068965516,0.7200342893840009,70.0,Difficult
2025-08-14,2378,LAX,0.63,0.373015873015873,0.7377049180327869,1.3225806451612903,0.5083898114204547,425.0,Easy
2025-08-06,3433,CVG,1.0285714285714285,0.3611111111111111,0.7169811320754716,9.411764705882353,0.7202474484355484,105.0,Difficult
2025-08-07,4518,STL,1.18,0.5254237288135594,0.9285714285714286,1.5172413793103448,0.9839566178386183,2.0,Difficult
2025-08-04,3468,BGR,1.2,0.27380952380952384,0.6521739130434783,1.3823529411764706,0.8000757095746294,47.0,Difficult
2025-08-05,5383,TVC,1.28,0.203125,0.7368421052631579,1.3793103448275863,0.7448268473470951,30.0,Difficult
2025-08-06,5038,PLN,0.8,1.025,0.42857142857142855,141.93103448275863,0.4900901752531475,420.0,Easy
2025-08-11,5568,MLI,0.9,0.6222222222222222,0.62,2.1379310344827585,0.5992989890028964,253.0,Medium
2025-08-15,5843,ECP,0.9342105263157895,0.2676056338028169,0.3902439024390244,-0.6470588235294118,0.4695039320263777,444.0,Easy
2025-08-12,5643,CAK,1.36,0.36764705882352944,0.2571428571428571,1.5517241379310345,0.6955307315459921,113.0,Difficult
2025-08-11,786,BTV,1.0733333333333333,0.45962732919254656,0.5360824742268041,1.9565217391304348,0.641172796211013,190.0,Medium
2025-08-03,1198,CUN,1.4804469273743017,0.13584905660377358,0.025423728813559324,1.4,0.49029390043184345,356.0,Medium
2025-08-09,4497,ROA,1.04,0.1346153846153846,0.6666666666666666,2.0689655172413794,0.5919602523416894,270.0,Medium
2025-08-02,5905,MTJ,1.355263157894737,0.038834951456310676,0.25,1.588235294117647,0.5060132122484526,400.0,Easy
2025-08-02,5026,JST,0.66,0.5757575757575758,0.5,2.586206896551724,0.287827747829112,509.0,Easy
2025-08-14,5555,MKE,0.6,0.5666666666666667,0.5625,2.7586206896551726,0.42776878977451105,508.0,Easy
2025-08-05,4571,XNA,1.0,0.36,0.7096774193548387,2.7586206896551726,0.5840501173265529,165.0,Difficult
2025-08-05,1097,DCA,0.5240963855421686,0.367816091954023,0.2765957446808511,1.3333333333333333,0.06099694200952841,522.0,Easy
2025-08-13,1834,TPA,1.1325301204819278,0.5159574468085106,0.25555555555555554,1.6274509803921569,0.5089075800142142,367.0,Easy
2025-08-07,1975,ATL,1.1666666666666667,0.3469387755102041,0.2328767123287671,12.255813953488373,0.5497775636147927,396.0,Easy
2025-08-06,4458,LIT,1.24,0.5967741935483871,0.25,2.2413793103448274,0.6334267379036204,232.0,Medium
2025-08-04,4568,SCE,0.98,0.30612244897959184,0.08695652173913043,1.6896551724137931,0.3081052096248641,543.0,Easy
2025-08-14,1851,ALB,1.0873015873015872,0.45255474452554745,0.7,1.9767441860465116,0.754842825985334,87.0,Difficult
2025-08-04,5447,PVD,0.9714285714285714,0.27941176470588236,0.48717948717948717,2.6470588235294117,0.5447334023599179,329.0,Medium
2025-08-07,1564,MSP,1.0843373493975903,0.32222222222222224,0.6938775510204082,-0.35294117647058826,0.7615838353692602,113.0,Difficult
2025-08-04,1030,ABQ,0.575,0.3739130434782609,0.6923076923076923,-0.8064516129032258,0.4214685380065736,476.0,Easy
2025-08-01,2417,SAN,1.100558659217877,0.5583756345177665,0.4295774647887324,1.4464285714285714,0.6195429746402363,304.0,Medium
2025-08-03,2155,LAX,1.0854700854700854,0.2874015748031496,0.16666666666666666,21.439393939393938,0.30048968611523447,503.0,Easy
2025-08-12,1205,EWR,1.2513966480446927,0.29910714285714285,0.2366412213740458,1.1964285714285714,0.5951913893045774,216.0,Medium
2025-08-11,1905,PIT,1.2466666666666666,0.41711229946524064,0.6373626373626373,1.6521739130434783,0.829732636631779,45.0,Difficult
2025-08-05,2147,ALB,1.1587301587301588,0.273972602739726,0.864406779661017,2.395348837209302,0.7522784190132188,27.0,Difficult
2025-08-13,1316,SRQ,0.9285714285714286,0.5128205128205128,0.39473684210526316,2.5813953488372094,0.4631308668578698,419.0,Easy
2025-08-04,1377,MYR,1.3968253968253967,0.39204545454545453,0.3375,0.4186046511627907,0.7579905934251306,80.0,Difficult
2025-08-09,4185,STL,1.14,0.3333333333333333,0.88,2.413793103448276,0.8035999397532694,44.0,Difficult
2025-08-12,3614,MCI,0.8428571428571429,0.3898305084745763,0.9310344827586207,5.117647058823529,0.7683329524337532,58.0,Difficult
2025-08-10,5555,MKE,1.12,0.30357142857142855,0.5423728813559322,4.379310344827586,0.699540271787012,178.0,Difficult
2025-08-01,3551,SDF,0.9210526315789473,0.2714285714285714,0.6896551724137931,1.205128205128205,0.6130316557914398,313.0,Medium
2025-08-15,1872,MSP,1.08,0.6234567901234568,0.7333333333333333,1.2391304347826086,0.7493783178529072,51.0,Difficult
2025-08-11,4574,YOW,0.94,0.5106382978723404,0.8709677419354839,2.7567567567567566,0.7780177296135721,71.0,Difficult
2025-08-13,476,CVG,0.68,0.5784313725490197,0.8125,4.173913043478261,0.5514588631420848,304.0,Medium
2025-08-11,4789,FAR,1.1578947368421053,0.375,0.8378378378378378,-0.7352941176470589,0.8933172946025658,14.0,Difficult
2025-08-02,4517,SCE,1.1,0.2545454545454545,0.7727272727272727,1.896551724137931,0.6857731204418869,154.0,Difficult
2025-08-01,5230,CRW,1.04,0.7115384615384616,0.7058823529411765,1.5517241379310345,0.7611261990611645,115.0,Difficult
2025-08-08,1941,CVG,0.9047619047619048,0.39473684210526316,0.7121212121212122,1.6511627906976745,0.6548541338825165,232.0,Medium
2025-08-06,310,MCI,1.119047619047619,0.8439716312056738,0.5842696629213483,1.372093023255814,0.7711752646404335,60.0,Difficult
2025-08-15,482,CHS,0.9819277108433735,0.17177914110429449,0.21212121212121213,1.105263157894737,0.39769890774417116,507.0,Easy
2025-08-13,5565,CHO,1.12,0.3392857142857143,0.0,0.6896551724137931,0.33816686034711674,488.0,Easy
2025-08-04,1905,PIT,0.9682539682539683,0.639344262295082,0.5714285714285714,1.8604651162790697,0.6539175380485979,205.0,Medium
2025-08-09,4488,DSM,1.24,0.016129032258064516,0.8333333333333334,1.896551724137931,0.7914667528389847,52.0,Difficult
2025-08-14,1832,CMH,0.9523809523809523,0.4083333333333333,0.5606060606060606,-0.627906976744186,0.6030653170141769,267.0,Medium
2025-08-02,4542,LIT,0.7,0.6,0.92,2.413793103448276,0.568101646703677,319.0,Medium
2025-08-15,4718,DAY,0.98,0.4489795918367347,0.7894736842105263,2.586206896551724,0.7023391856873109,87.0,Difficult
2025-08-09,2430,BNA,1.1111111111111112,0.32857142857142857,0.5196078431372549,1.7209302325581395,0.5818714223807051,280.0,Medium
2025-08-10,5026,JST,0.36,1.0555555555555556,0.42105263157894735,1.3793103448275863,0.3318943199289044,548.0,Easy
2025-08-12,275,RAP,0.8733333333333333,0.35877862595419846,0.23214285714285715,1.391304347826087,0.338709462581165,420.0,Easy
2025-08-14,1477,PHX,0.664804469273743,0.36134453781512604,0.3225806451612903,1.4838709677419355,0.3136420306572466,535.0,Easy
2025-08-03,1252,DCA,0.9047619047619048,0.11403508771929824,0.35051546391752575,14.953488372093023,0.2608102565206469,520.0,Easy
2025-08-04,2226,CLE,1.0558659217877095,0.4021164021164021,0.5132743362831859,1.6607142857142858,0.6381886426573804,227.0,Medium
2025-08-01,1414,BOI,1.3888888888888888,0.4,0.48484848484848486,1.4883720930232558,0.804367279306655,76.0,Difficult
2025-08-03,2144,YYZ,1.14,0.30994152046783624,0.14285714285714285,1.2,0.3402581390669983,488.0,Easy
2025-08-15,2666,DEN,0.625,0.32,0.32989690721649484,4.596774193548387,0.28755263961313077,537.0,Easy
2025-08-06,1306,TPA,1.0335195530726258,0.31351351351351353,0.22857142857142856,1.4838709677419355,0.4687389926856361,433.0,Easy
2025-08-01,1677,BOS,1.3433734939759037,0.14798206278026907,0.11688311688311688,1.4313725490196079,0.5309843015413325,432.0,Easy
2025-08-06,944,FRA,1.0911949685534592,0.37752161383285304,0.6588628762541806,1.6129032258064515,0.7303158363914559,97.0,Difficult
2025-08-01,5795,TUL,0.9736842105263158,0.36486486486486486,0.7575757575757576,22.647058823529413,0.6897505338302329,199.0,Medium
2025-08-09,5376,LEX,1.0526315789473684,0.4875,0.78125,-3.6153846153846154,0.7194118974131948,116.0,Difficult
2025-08-10,2677,IAD,1.0454545454545454,0.5652173913043478,0.2832369942196532,2.0163934426229506,0.5671546507815242,413.0,Easy
2025-08-05,5392,OKC,0.8552631578947368,0.36923076923076925,0.7872340425531915,1.7941176470588236,0.5415395264150272,210.0,Medium
2025-08-02,2609,SNA,1.4285714285714286,0.2111111111111111,0.27848101265822783,3.627906976744186,0.5970693611095099,275.0,Medium
2025-08-03,1129,BOS,1.0903614457831325,0.1270718232044199,0.28888888888888886,1.1403508771929824,0.37170720326682305,458.0,Easy
2025-08-08,1793,MSP,0.92,0.2753623188405797,0.3898305084745763,16.23913043478261,0.4543397564688667,482.0,Easy
2025-08-10,5593,MEM,1.105263157894737,0.4166666666666667,0.36363636363636365,1.5294117647058822,0.6194857297575891,321.0,Medium
2025-08-02,4194,DAY,1.14,0.21052631578947367,0.7727272727272727,7.068965517241379,0.7027680245500706,140.0,Difficult
2025-08-05,1634,IAD,1.0726256983240223,0.5260416666666666,0.525,1.375,0.5506644397519351,202.0,Medium
2025-08-01,4445,BHM,0.98,0.3469387755102041,0.6857142857142857,2.6206896551724137,0.6578469479475978,252.0,Medium
2025-08-13,1205,EWR,1.2569832402234637,0.29777777777777775,0.2838709677419355,1.1964285714285714,0.5664734877222543,282.0,Medium
2025-08-13,2389,RSW,0.6815642458100558,1.1311475409836065,0.39705882352941174,1.3035714285714286,0.4079189824613007,456.0,Easy
2025-08-02,1129,BOS,1.0903614457831325,0.1270718232044199,0.3055555555555556,1.0833333333333333,0.38116593728720655,489.0,Easy
2025-08-01,1576,LGA,1.1927710843373494,0.09595959595959595,0.47368421052631576,1.5686274509803921,0.6318753267544155,286.0,Medium
2025-08-12,1580,YVR,0.5542168674698795,0.6847826086956522,0.5,2.6,0.3423809572374091,417.0,Easy
2025-08-09,4194,DAY,1.0,0.24,0.8484848484848485,2.586206896551724,0.6856007178028225,152.0,Difficult
2025-08-07,1097,DCA,0.8012048192771084,0.24060150375939848,0.36666666666666664,0.43137254901960786,0.3879820723987354,521.0,Easy
2025-08-15,5253,FCA,1.0657894736842106,0.2962962962962963,0.5853658536585366,1.3823529411764706,0.6316513339652325,185.0,Medium
2025-08-13,5868,YWG,1.1842105263157894,0.3333333333333333,0.8636363636363636,4.0,0.8414389469602361,15.0,Difficult
2025-08-08,5309,FWA,1.02,0.45098039215686275,0.7142857142857143,2.8275862068965516,0.7368639347846099,137.0,Difficult
2025-08-07,1041,GRR,0.8650793650793651,0.3486238532110092,0.7115384615384616,1.3255813953488371,0.6392698410394972,279.0,Medium
2025-08-09,1674,AUA,1.3016759776536313,0.06866952789699571,0.15384615384615385,0.8857142857142857,0.45399985965682743,416.0,Easy
2025-08-09,5493,ATW,1.28,0.28125,0.5686274509803921,3.413793103448276,0.7057685833689558,129.0,Difficult
2025-08-12,5493,ATW,1.2,0.3,0.5740740740740741,3.6551724137931036,0.7743656040587172,55.0,Difficult
2025-08-02,1741,JAC,1.6111111111111112,0.2315270935960591,0.2966101694915254,-0.06976744186046512,0.7311649768492465,113.0,Difficult
2025-08-08,1297,DFW,1.1111111111111112,0.6071428571428571,0.24719101123595505,1.627906976744186,0.5487173675997856,389.0,Easy
2025-08-09,5309,FWA,1.06,0.4339622641509434,0.6964285714285714,6.379310344827586,0.6643112258998914,181.0,Medium
2025-08-14,669,AUS,0.20481927710843373,0.6176470588235294,0.14285714285714285,0.803921568627451,0.0,560.0,Easy
2025-08-08,1967,LAX,1.094972067039106,0.42857142857142855,0.24615384615384617,1.4642857142857142,0.5106370044504637,436.0,Easy
2025-08-15,4780,CAK,0.94,0.425531914893617,0.7222222222222222,2.413793103448276,0.6473401648161919,159.0,Difficult
2025-08-01,1583,BWI,1.1564245810055866,0.28019323671497587,0.6608695652173913,1.6071428571428572,0.7427319927718952,137.0,Difficult
2025-08-01,2195,BDL,1.0903614457831325,0.4696132596685083,0.5394736842105263,1.607843137254902,0.66194306404105,243.0,Medium
2025-08-11,288,SNN,0.6818181818181818,0.5333333333333333,0.5648148148148148,2.0901639344262297,0.38546314042880364,483.0,Easy
2025-08-10,1477,PHX,0.7486033519553073,0.3208955223880597,0.14285714285714285,1.1290322580645162,0.30762472208420494,549.0,Easy
2025-08-08,2618,STL,1.08,0.35802469135802467,0.8932038834951457,1.6956521739130435,0.8642319546353083,24.0,Difficult
2025-08-03,763,PWM,1.5,0.17670682730923695,0.49074074074074076,1.4313725490196079,0.8503143206841359,31.0,Difficult
2025-08-05,2378,LAX,1.115,0.21076233183856502,0.4596774193548387,1.2428571428571429,0.49404900529616513,291.0,Medium
2025-08-08,2440,LAS,1.100558659217877,0.467005076142132,0.42424242424242425,1.046875,0.62312453428271,278.0,Medium
2025-08-11,2099,IAH,1.0,0.7877094972067039,0.7297297297297297,17.839285714285715,0.7697213251308491,79.0,Difficult
2025-08-02,2202,IAH,1.3407821229050279,0.22916666666666666,0.6134020618556701,1.7857142857142858,0.7432701746913142,100.0,Difficult
2025-08-02,4778,FAR,0.94,0.3404255319148936,0.37209302325581395,2.3448275862068964,0.3563821375476018,499.0,Easy
2025-08-13,5375,GRB,0.96,0.3958333333333333,0.5869565217391305,2.6551724137931036,0.5688821886493743,280.0,Medium
2025-08-11,5037,LAF,0.3,1.6,0.4666666666666667,0.8275862068965517,0.22976283525259555,551.0,Easy
2025-08-15,2389,RSW,0.8156424581005587,0.9452054794520548,0.4666666666666667,1.4107142857142858,0.5285699681593026,358.0,Medium
2025-08-01,5517,PVD,1.1578947368421053,0.20454545454545456,0.525,2.235294117647059,0.6553939350331297,260.0,Medium
2025-08-07,1297,DFW,0.9682539682539683,0.6967213114754098,0.08955223880597014,1.3255813953488371,0.4023898654869362,513.0,Easy
2025-08-14,4739,GRB,0.92,0.6739130434782609,0.4146341463414634,2.0,0.5454493333725422,366.0,Medium
2025-08-14,3440,YYZ,1.0526315789473684,0.3,0.3898305084745763,12.833333333333334,0.5523155830762554,355.0,Medium
2025-08-06,5251,ASE,0.8571428571428571,0.38333333333333336,0.23076923076923078,4.294117647058823,0.3798277604588709,472.0,Easy
2025-08-05,907,FRA,0.8710691823899371,0.48736462093862815,0.591304347826087,1.1935483870967742,0.46051753322563405,342.0,Medium
2025-08-15,4425,GRR,1.0,0.36,0.7647058823529411,3.9655172413793105,0.6894140672713255,100.0,Difficult
2025-08-12,721,BOS,0.9832402234636871,0.2556818181818182,0.3380281690140845,1.2857142857142858,0.4656488757876697,346.0,Easy
2025-08-02,5260,FSD,1.0,0.24,0.7777777777777778,1.6896551724137931,0.6215896195534568,241.0,Medium
2025-08-02,5555,MKE,1.06,0.32075471698113206,0.6274509803921569,2.413793103448276,0.5834451548131078,291.0,Medium
2025-08-07,1492,CMH,0.6686746987951807,0.9009009009009009,0.647887323943662,0.21568627450980393,0.5651907947733793,381.0,Easy
